text,date,user,sentiment,query,input_ids,attention_mask
"@ddlovato ohh you make me wish that movie... I wanna see it! But I have to wait a little more than you, like a month... ",Thu Jun 18 14:21:39 PDT 2009,SelenaDemiJBfan,0,NO_QUERY,"[101, 1030, 20315, 24221, 3406, 2821, 2232, 2017, 2191, 2033, 4299, 2008, 3185, 1012, 1012, 1012, 1045, 10587, 2156, 2009, 999, 2021, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@wishdreamhope  aww i like that movie ,Sat May 02 23:30:10 PDT 2009,GallifreyReject,4,NO_QUERY,"[101, 1030, 4299, 16200, 3286, 26441, 22091, 2860, 1045, 2066, 2008, 3185, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
I'm Really really happy ,Mon Jun 15 11:54:36 PDT 2009,xKlarax,4,NO_QUERY,"[101, 1045, 1005, 1049, 2428, 2428, 3407, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@vprincess hahaha my family do the same thing ahhaa check out videos http://youtube.com/melycami ,Sun Jun 07 21:12:12 PDT 2009,MelissaCid,4,NO_QUERY,"[101, 1030, 21210, 6657, 9623, 2015, 5292, 3270, 3270, 2026, 2155, 2079, 1996, 2168, 2518, 6289, 3270, 2050, 4638, 2041, 6876, 8299, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@theevilfrog thanks  now i just gotta get on the comp lol,Fri May 29 12:51:50 PDT 2009,MzDom,4,NO_QUERY,"[101, 1030, 14992, 14762, 19699, 8649, 4283, 2085, 1045, 2074, 10657, 2131, 2006, 1996, 4012, 2361, 8840, 2140, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
@dobroellie im sorry!!!! im not  i wish i could  so badly,Sat Jun 06 18:36:18 PDT 2009,laurenzettler,0,NO_QUERY,"[101, 1030, 2079, 12618, 13348, 2063, 10047, 3374, 999, 999, 999, 999, 10047, 2025, 1045, 4299, 1045, 2071, 2061, 6649, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
@chipcoffey  Awesome!!  ,Mon May 11 22:48:23 PDT 2009,love2meditate,4,NO_QUERY,"[101, 1030, 9090, 3597, 24513, 12476, 999, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
looks like I won't be going to the wedding after all  damnnn transportation,Sat May 30 10:23:41 PDT 2009,OlaOlie,0,NO_QUERY,"[101, 3504, 2066, 1045, 2180, 1005, 1056, 2022, 2183, 2000, 1996, 5030, 2044, 2035, 4365, 10695, 5193, 102, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
walking to the car w/ jodi. friggin west bumbafuck out here. scary ,Fri Jun 05 22:06:18 PDT 2009,beckarinaxx,0,NO_QUERY,"[101, 3788, 2000, 1996, 2482, 1059, 1013, 8183, 4305, 1012, 10424, 8004, 11528, 2225, 26352, 3676, 11263, 3600, 2041, 2182, 1012, 12459, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
wants to go dancing ,Sat May 30 22:05:24 PDT 2009,Deb_13,4,NO_QUERY,"[101, 4122, 2000, 2175, 5613, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@allist awww alli that's so sad... stupid itunes and its dodgy files ,Mon May 04 04:43:13 PDT 2009,kt_rae,0,NO_QUERY,"[101, 1030, 2035, 2923, 22091, 2860, 2860, 2035, 2072, 2008, 1005, 1055, 2061, 6517, 1012, 1012, 1012, 5236, 11943, 1998, 2049, 26489, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@gaston213  - Sad face.    Do you need me to kick someone's ass?,Mon Jun 22 14:36:17 PDT 2009,TollyM,0,NO_QUERY,"[101, 1030, 18572, 17465, 2509, 1011, 6517, 2227, 1012, 2079, 2017, 2342, 2033, 2000, 5926, 2619, 1005, 1055, 4632, 1029, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"Enjoying using the Mac  think I've been converted, still PC's rule for gaming though",Tue Jun 16 06:58:49 PDT 2009,Wuup,4,NO_QUERY,"[101, 9107, 2478, 1996, 6097, 2228, 1045, 1005, 2310, 2042, 4991, 1010, 2145, 7473, 1005, 1055, 3627, 2005, 10355, 2295, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
Getinging a drink but there is nothing to drink ,Tue Jun 02 07:27:15 PDT 2009,kainecrazy,0,NO_QUERY,"[101, 2131, 23180, 1037, 4392, 2021, 2045, 2003, 2498, 2000, 4392, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@SugarHustler hehe u are funny!  follow me ,Sat Apr 18 20:52:11 PDT 2009,haightbeat,4,NO_QUERY,"[101, 1030, 5699, 9825, 25091, 2002, 5369, 1057, 2024, 6057, 999, 3582, 2033, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
I love tootsie rolls...they make little heart smile ,Sun May 31 19:09:12 PDT 2009,tjw100,4,NO_QUERY,"[101, 1045, 2293, 2205, 3215, 2666, 9372, 1012, 1012, 1012, 2027, 2191, 2210, 2540, 2868, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"@Kerred I like it quite a bit.  The wife and I can discuss bills, and I can see my 13-week old to cheer me on a bad day.  ",Fri May 29 08:27:55 PDT 2009,WolfStar76,4,NO_QUERY,"[101, 1030, 14884, 2098, 1045, 2066, 2009, 3243, 1037, 2978, 1012, 1996, 2564, 1998, 1045, 2064, 6848, 8236, 1010, 1998, 1045, 2064, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
is pondering starting a business...  ,Tue May 26 21:17:18 PDT 2009,mrdogbert,4,NO_QUERY,"[101, 2003, 29211, 2075, 3225, 1037, 2449, 1012, 1012, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Dumb and dumber has just started on comedy central, but I must admit I forgot how crap it really was  I'm off to bed now, night",Sat May 30 15:42:42 PDT 2009,jamiehitchcock,0,NO_QUERY,"[101, 12873, 1998, 12873, 2121, 2038, 2074, 2318, 2006, 4038, 2430, 1010, 2021, 1045, 2442, 6449, 1045, 9471, 2129, 10231, 2009, 2428, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
you know what kind of car I want? A late 60's model Mustang... they're gorgeous. Instead I'm stuck with an 05 stratus... ,Thu Jun 18 16:51:47 PDT 2009,kristi_neff,0,NO_QUERY,"[101, 2017, 2113, 2054, 2785, 1997, 2482, 1045, 2215, 1029, 1037, 2397, 3438, 1005, 1055, 2944, 18851, 1012, 1012, 1012, 2027, 1005, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Zachster hiding in the closet, I'm hanging close to him ",Thu Jun 18 14:32:07 PDT 2009,JerseyGrl61,0,NO_QUERY,"[101, 12397, 6238, 6318, 1999, 1996, 9346, 1010, 1045, 1005, 1049, 5689, 2485, 2000, 2032, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
@OLMMark Sad end to the game  #Canucks,Sat May 09 22:51:22 PDT 2009,tiasparkles,0,NO_QUERY,"[101, 1030, 19330, 14760, 8024, 6517, 2203, 2000, 1996, 2208, 1001, 26177, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@joeymcintyre I hope not ,Tue Jun 23 10:22:47 PDT 2009,angielovesNKOTB,0,NO_QUERY,"[101, 1030, 9558, 12458, 18447, 16363, 1045, 3246, 2025, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"My location should read &quot;On a chair, or walking past the aforementioned sitting device&quot; but the field doesn't offer that many characters ",Wed Jun 17 13:50:07 PDT 2009,HaiColon,0,NO_QUERY,"[101, 2026, 3295, 2323, 3191, 1004, 22035, 2102, 1025, 2006, 1037, 3242, 1010, 2030, 3788, 2627, 1996, 17289, 3564, 5080, 1004, 22035, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@snorrick yea, I was wearing my oldest most worn out pair. I REALLY need to mow my grass today, but I don't think I'll be up to it now ",Sat Apr 18 08:21:11 PDT 2009,zweigand,0,NO_QUERY,"[101, 1030, 1055, 12131, 11285, 6300, 2050, 1010, 1045, 2001, 4147, 2026, 4587, 2087, 6247, 2041, 3940, 1012, 1045, 2428, 2342, 2000, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
i put way too much sugar and lemonade in the glass.. forgot it was small  i think i'm gonna have diabetes after this,Sat Jun 20 16:23:24 PDT 2009,leekimmy,0,NO_QUERY,"[101, 1045, 2404, 2126, 2205, 2172, 5699, 1998, 14380, 9648, 1999, 1996, 3221, 1012, 1012, 9471, 2009, 2001, 2235, 1045, 2228, 1045, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
More cocktails for me today ,Sat May 30 03:37:30 PDT 2009,sunshine_mafia,4,NO_QUERY,"[101, 2062, 18901, 2015, 2005, 2033, 2651, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@fjkeogh LOL yes ,Sun May 31 23:31:37 PDT 2009,Karen230683,4,NO_QUERY,"[101, 1030, 1042, 15992, 8780, 5603, 8840, 2140, 2748, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@kursed @sidrajalil1132 first make sure you really have lost the SIM ,Mon Apr 20 01:52:59 PDT 2009,hasham2,4,NO_QUERY,"[101, 1030, 13970, 22573, 2094, 1030, 15765, 14220, 11475, 2140, 14526, 16703, 2034, 2191, 2469, 2017, 2428, 2031, 2439, 1996, 21934, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
escutando The Kooks- She Moves In Her Own Way ,Sat May 16 19:23:42 PDT 2009,afar_wolf,4,NO_QUERY,"[101, 9686, 12690, 28574, 1996, 12849, 6559, 2015, 1011, 2016, 5829, 1999, 2014, 2219, 2126, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
@ashdizzl - you gotta let us know when youre free.  you can have chad get us boozeeeeeeeeee   ,Fri May 29 19:47:09 PDT 2009,jessifbaby,4,NO_QUERY,"[101, 1030, 6683, 4305, 13213, 2140, 1011, 2017, 10657, 2292, 2149, 2113, 2043, 2115, 2063, 2489, 1012, 2017, 2064, 2031, 9796, 2131, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@xsumax thank you  ...do you cook often? i mayupload some more pics l8er...lovegreetings.,Mon Jun 01 14:39:08 PDT 2009,NoPathToFollow,4,NO_QUERY,"[101, 1030, 1060, 17421, 8528, 4067, 2017, 1012, 1012, 1012, 2079, 2017, 5660, 2411, 1029, 1045, 2089, 6279, 11066, 2070, 2062, 27263, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
I am high like a 17 years old child ,Fri May 29 07:51:40 PDT 2009,106fm,4,NO_QUERY,"[101, 1045, 2572, 2152, 2066, 1037, 2459, 2086, 2214, 2775, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
A bad Night for us ,Sun Jun 07 15:29:11 PDT 2009,RonconiWoollard,0,NO_QUERY,"[101, 1037, 2919, 2305, 2005, 2149, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"@mattdavey2 Morning Matt, i hope i didn't make a pest of myself last night, lol. ",Sun Jun 07 03:28:25 PDT 2009,YvetteObeney,4,NO_QUERY,"[101, 1030, 4717, 29045, 3240, 2475, 2851, 4717, 1010, 1045, 3246, 1045, 2134, 1005, 1056, 2191, 1037, 20739, 1997, 2870, 2197, 2305, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@kawaiiaya Glad to hear it ,Mon May 11 21:43:30 PDT 2009,bakatanuki,4,NO_QUERY,"[101, 1030, 10556, 21547, 2401, 3148, 5580, 2000, 2963, 2009, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@Ice_Ziggee Nicely done! I ,Mon Jun 15 03:43:35 PDT 2009,cyphersushi,4,NO_QUERY,"[101, 1030, 3256, 1035, 1062, 8004, 18372, 19957, 2589, 999, 1045, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@Nimilia1621 Last question. GCG planning an operation on triple L? ,Thu May 28 22:56:35 PDT 2009,AliciaRivera,4,NO_QUERY,"[101, 1030, 9152, 4328, 6632, 16048, 17465, 2197, 3160, 1012, 1043, 2278, 2290, 4041, 2019, 3169, 2006, 6420, 1048, 1029, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
@mcgraths He wouldn't eat this morning and he typically wolfs his food right down. ,Wed Jun 03 07:08:46 PDT 2009,soulexposed,0,NO_QUERY,"[101, 1030, 23220, 2015, 2002, 2876, 1005, 1056, 4521, 2023, 2851, 1998, 2002, 4050, 4702, 2015, 2010, 2833, 2157, 2091, 1012, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"@Dannymcfly i really love ya  i just wanna hold you, and say how much i love you, but i did the best to see you, but its ok ;)",Mon Jun 01 17:11:55 PDT 2009,larimayumi,0,NO_QUERY,"[101, 1030, 6266, 12458, 14151, 1045, 2428, 2293, 8038, 1045, 2074, 10587, 2907, 2017, 1010, 1998, 2360, 2129, 2172, 1045, 2293, 2017, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@its_me_betty Really easy ,Sat Jun 06 09:33:47 PDT 2009,chefmommy,4,NO_QUERY,"[101, 1030, 2049, 1035, 2033, 1035, 9306, 2428, 3733, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"IMHO... if you've seen &quot;Waterworld,&quot; you've seen the &quot;re-imagined&quot; Romulans in the new &quot;Trek&quot; film. ",Sat May 09 23:56:14 PDT 2009,puuikibeach,0,NO_QUERY,"[101, 10047, 6806, 1012, 1012, 1012, 2065, 2017, 1005, 2310, 2464, 1004, 22035, 2102, 1025, 2300, 11108, 1010, 1004, 22035, 2102, 1025, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Back from concert.Dane, why didnt you give me your jacket? @danecook P.S. I be your parents are very proud of you. ",Sun May 31 00:31:35 PDT 2009,Michelleeeeyyyy,4,NO_QUERY,"[101, 2067, 2013, 4164, 1012, 14569, 1010, 2339, 2134, 2102, 2017, 2507, 2033, 2115, 6598, 1029, 1030, 14569, 3597, 6559, 1052, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Note to self: stop listening to the All American Rejects before bed! Gives You Hell will be in my head all day tomorrow ,Wed Jun 17 20:12:35 PDT 2009,Amber2686,0,NO_QUERY,"[101, 3602, 2000, 2969, 1024, 2644, 5962, 2000, 1996, 2035, 2137, 19164, 2077, 2793, 999, 3957, 2017, 3109, 2097, 2022, 1999, 2026, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
is makeing his first tweet ,Tue Apr 21 01:10:26 PDT 2009,Rockenrob,4,NO_QUERY,"[101, 2003, 2191, 2075, 2010, 2034, 1056, 28394, 2102, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Seems the good weather has gone away for a bit. Raining here. ,Sat Jun 06 01:25:17 PDT 2009,databasejase,0,NO_QUERY,"[101, 3849, 1996, 2204, 4633, 2038, 2908, 2185, 2005, 1037, 2978, 1012, 24057, 2182, 1012, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Yes!!!!!!!!!!!!!!!!!!!  Burn notice will start on June 4th again   !!!!!!!!!!!!!!!!!!!!,Mon Jun 01 18:32:24 PDT 2009,mario1743,4,NO_QUERY,"[101, 2748, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 6402, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"just had lunch. Salad na talbos at okra. Why am I nomming cow fodder, why......  http://plurk.com/p/xs3ty",Mon Jun 01 21:26:45 PDT 2009,layamaria,0,NO_QUERY,"[101, 2074, 2018, 6265, 1012, 16521, 6583, 21368, 15853, 2012, 7929, 2527, 1012, 2339, 2572, 1045, 2053, 25057, 11190, 1042, 7716, 4063, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Tested out the camcord, its interesting. Take videos of course as well as pics, except i suck @ photo taking!!! Shaky hand=blurry results ",Sun May 17 04:44:08 PDT 2009,tiggerm,0,NO_QUERY,"[101, 7718, 2041, 1996, 11503, 27108, 2094, 1010, 2049, 5875, 1012, 2202, 6876, 1997, 2607, 2004, 2092, 2004, 27263, 2015, 1010, 3272, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@thegame123 I love the catcher in the rye! and twilight  but I can imagine it's better if you are a girl, and I've read about 7 books of",Sun May 17 11:01:16 PDT 2009,nenalyzed,4,NO_QUERY,"[101, 1030, 1996, 16650, 12521, 2509, 1045, 2293, 1996, 13795, 1999, 1996, 20926, 999, 1998, 13132, 2021, 1045, 2064, 5674, 2009, 1005, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@chriscalliham Will Do! Have a safe flight  And have FUN!!,Sat Jun 06 09:35:37 PDT 2009,CharissaCowart,4,NO_QUERY,"[101, 1030, 3782, 9289, 3669, 3511, 2097, 2079, 999, 2031, 1037, 3647, 3462, 1998, 2031, 4569, 999, 999, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"@Cooncatt Cool! Not my bag, but I'm glad it's yours!  San Antonio is a pretty cool place. I like it!",Fri May 29 12:07:37 PDT 2009,zenbitch,4,NO_QUERY,"[101, 1030, 2522, 2239, 11266, 2102, 4658, 999, 2025, 2026, 4524, 1010, 2021, 1045, 1005, 1049, 5580, 2009, 1005, 1055, 6737, 999, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@chebutykin Oh man.. that's awful. ,Sat May 02 06:52:57 PDT 2009,JeffWagg,0,NO_QUERY,"[101, 1030, 18178, 8569, 3723, 4939, 2821, 2158, 1012, 1012, 2008, 1005, 1055, 9643, 1012, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"After spending some well-needed quality time together, my baby is now resting. I think it's a splendid idea, so I'm taking a short nap. ",Fri May 29 16:02:30 PDT 2009,millenovecento,4,NO_QUERY,"[101, 2044, 5938, 2070, 2092, 1011, 2734, 3737, 2051, 2362, 1010, 2026, 3336, 2003, 2085, 8345, 1012, 1045, 2228, 2009, 1005, 1055, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Despite not really being into SNSD, the preview for ìì°ì? ë§?í´ ë´? sounds awesome. Also, Sunny needs to stop being so hot. I covet her haaair ",Fri Jun 19 08:46:59 PDT 2009,jadedsky,0,NO_QUERY,"[101, 2750, 2025, 2428, 2108, 2046, 1055, 3619, 2094, 1010, 1996, 19236, 2005, 2462, 7737, 2072, 1029, 1041, 1073, 1029, 1045, 29658, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
says salbutamol ventolin 1 tab TID for me... (annoyed)  [phplurk.com] http://plurk.com/p/xabya,Sat May 30 18:30:58 PDT 2009,ennaylrebmik,0,NO_QUERY,"[101, 2758, 16183, 8569, 15464, 4747, 18834, 18861, 1015, 21628, 14841, 2094, 2005, 2033, 1012, 1012, 1012, 1006, 11654, 1007, 1031, 25718, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
New to twitter... Checking everything out... ,Sat May 02 12:38:03 PDT 2009,BabyGi1862,4,NO_QUERY,"[101, 2047, 2000, 10474, 1012, 1012, 1012, 9361, 2673, 2041, 1012, 1012, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@zamare I would. Got a bday party to go to  I'll text you info...Please hold...,Sun Jun 07 19:53:57 PDT 2009,madamxio,0,NO_QUERY,"[101, 1030, 23564, 24376, 1045, 2052, 1012, 2288, 1037, 1038, 10259, 2283, 2000, 2175, 2000, 1045, 1005, 2222, 3793, 2017, 18558, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
RIP cute black mac book. Sorry about the olive juice ,Fri Jun 05 21:05:17 PDT 2009,qwerkyqook,0,NO_QUERY,"[101, 10973, 10140, 2304, 6097, 2338, 1012, 3374, 2055, 1996, 9724, 10869, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is going to church. Woot. ,Sat Jun 06 14:21:34 PDT 2009,KristenClem,4,NO_QUERY,"[101, 2003, 2183, 2000, 2277, 1012, 15854, 2102, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Is at Courtney's about to go to lunch with her.  God I love this girl! ,Fri May 29 07:44:19 PDT 2009,Midnightrose87,4,NO_QUERY,"[101, 2003, 2012, 14139, 1005, 1055, 2055, 2000, 2175, 2000, 6265, 2007, 2014, 1012, 2643, 1045, 2293, 2023, 2611, 999, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
